CVE-2017-4971	https://github.com/spring-projects/spring-webflow	57f2ccb66946943fbf3b3f2165eac1c8eb6b1523
CVE-2016-8735	https://github.com/apache/tomcat80	0f76016a4ec45635e450ada9c84ff7ee0c5f3799
CVE-2018-1282	https://github.com/apache/hive	63df42966cf44ffdd20d3fcdcfb70738c0432aba
CVE-2015-1833	https://github.com/apache/jackrabbit	26e601934d0f439f0a61d62265f52936d79df40d
CVE-2018-10862	https://github.com/wildfly/wildfly-core	40996ae6d5d3b6c1602a15f96b86a8d8a39b53eb
CVE-2018-12536	https://github.com/eclipse/jetty.project	53e8bc2a636707e896fd106fbee3596823c2cdc9
CVE-2018-1000864	https://github.com/jenkinsci/jenkins	73afa0ca786a87f05b5433e2e38f863826fcad17
CVE-2013-4517	https://github.com/apache/santuario-java	a09b9042f7759d094f2d49f40fc7bcf145164b25
CVE-2011-1184	https://github.com/apache/tomcat	639e20992a66d7a42fb59c974db91c8a0f730a1e
CVE-2014-0227	https://github.com/apache/tomcat	593a2447e6ebe465585cfa07e93b5635dffa1c70
CVE-2018-8017	https://github.com/apache/tika	8a6a9e1344f5b10ebfa1a189dc3c30d0da2b9d4b
CVE-2017-4992	https://github.com/cloudfoundry/uaa	3ce42a4c75828cb58287c3c7495dde3f5261f12c
CVE-2015-5253	https://github.com/apache/cxf	845eccb6484b43ba02875c71e824db23ae4f20c0
CVE-2017-5662	https://github.com/apache/batik	998cabf7af08852e8305f60b5e4c0b6721c47667
CVE-2016-3092	https://github.com/apache/tomcat80	d752a415a875e888d8c8d0988dfbde95c2c6fb1d
CVE-2017-7536	https://github.com/hibernate/hibernate-validator	0ed45f37c4680998167179e631113a2c9cb5d113
CVE-2018-1000129	https://github.com/rhuss/jolokia	5895d5c137c335e6b473e9dcb9baf748851bbc5f
CVE-2016-4800	https://github.com/eclipse/jetty.project	97af3d663fd22343129e8364d601640649d9eaea
CVE-2017-8028	https://github.com/spring-projects/spring-ldap	08e8ae289bbd1b581986c7238604a147119c1336
CVE-2018-17194	https://github.com/apache/nifi	748cf745628dab20b7e71f12b5dcfe6ed0bbf134
CVE-2016-0714	https://github.com/apache/tomcat80	2e5cc28052e84ba45196949ba602484221bbf33c
CVE-2018-12022	https://github.com/FasterXML/jackson-databind	7487cf7eb14be2f65a1eb108e8629c07ef45e0a1
CVE-2018-12585	https://github.com/OPCFoundation/UA-Java	83fe7a9f9a510f35e3903bef907d22889f99b08b
CVE-2018-1273	https://github.com/spring-projects/spring-data-commons	b1a20ae1e82a63f99b3afc6f2aaedb3bf4dc432a
CVE-2013-0177	https://github.com/apache/ofbiz	914c5783c4e268e2584f9713e3784f848c494aa1
CVE-2013-4590	https://github.com/apache/tomcat	05c84ff8304a69a30b251f207a7b93c2c882564d
CVE-2012-3506	https://github.com/apache/ofbiz	4cf0a9f20b37f977a4338ae0ccac9e8980ee1943
CVE-2015-1427	https://github.com/elastic/elasticsearch	4e952b2d75de6ca4caf4b6743462714f3b60d07f
CVE-2018-1000068	https://github.com/jenkinsci/jenkins	8830d68f5fe21f344be3496984bc4470bfcd0564
CVE-2018-1000866	https://github.com/jenkinsci/groovy-sandbox	0cd7ec12b7c56cfa3167d99c5f43147ce05449d3
CVE-2010-4476	https://github.com/apache/tomcat55	2f7901c77ae57ecb97eac6c37aee1a34c4970845
CVE-2018-1000111	https://github.com/jenkinsci/subversion-plugin	25f6afbb02a5863f363b0a2f664ac717ace743b4
CVE-2018-8025	https://github.com/apache/hbase	625d4d002620139f49c8201f95b789b6a715cd41
CVE-2015-5262	https://github.com/apache/httpcomponents-client	6705924879810f617a7a21d34f16b6c0d61e8d34
CVE-2016-6814	https://github.com/apache/groovy	4df8b652aa018a5d5d1cda8fba938bf3422db31c
CVE-2014-3577	https://github.com/apache/httpcomponents-client	51cc67567765d67f878f0dcef61b5ded454d3122
CVE-2014-0035	https://github.com/apache/cxf	5df3f72f1a26b7c9ac2888ab65e41f4105706580
AMQP-590	https://github.com/spring-projects/spring-amqp	4150f107e60cac4a7735fcf7cb4c1889a0cbab6c
CVE-2018-14658	https://github.com/keycloak/keycloak	a957e118e6efb35fe7ef3a62acd66341a6523cb7
CVE-2018-1999042	https://github.com/jenkinsci/jenkins	727d58f690abf64f543407e1de3545eca76ad30e
CVE-2011-1419	https://github.com/apache/tomcat	0ff4905158b77787a7f3aca55c9dec93456665dc
CVE-2018-1261	https://github.com/spring-projects/spring-integration-extensions	a5573eb232ff85199ff9bb28993df715d9a19a25
CVE-2016-4464	https://github.com/apache/cxf-fediz	0006581e9cacbeef46381a223e5671e524d416b6
CVE-2016-4438	https://github.com/apache/struts	76eb8f38a33ad0f1f48464ee1311559c8d52dd6d
CVE-2015-8103	https://github.com/jenkinsci/jenkins	5bd9b55a2a3249939fd78c501b8959a804c1164b
